Retry location,Enclosing method,Retried method,Exception
https://github.com/elastic/elasticsearch/tree//7556157//client/rest-high-level/src/test/java/org/elasticsearch/client/RequestConvertersTests.java#L884,org.elasticsearch.client.RequestConvertersTests.testBulk,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.assertToXContentEquivalent,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//client/rest-high-level/src/test/java/org/elasticsearch/client/RequestConvertersTests.java#L884,org.elasticsearch.client.RequestConvertersTests.testBulk,org.elasticsearch.test.hamcrest.ElasticsearchAssertions.assertToXContentEquivalent,java.lang.AssertionError
https://github.com/elastic/elasticsearch/tree//7556157//modules/reindex/src/test/java/org/elasticsearch/index/reindex/AsyncBulkByScrollActionTests.java#L426,org.elasticsearch.index.reindex.AsyncBulkByScrollActionTests.testBulkRejectionsRetryWithEnoughRetries,org.elasticsearch.index.reindex.AsyncBulkByScrollActionTests.bulkRetryTestCase,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//plugins/repository-gcs/src/main/java/org/elasticsearch/repositories/gcs/GoogleCloudStorageBlobStore.java#L257,org.elasticsearch.repositories.gcs.GoogleCloudStorageBlobStore.writeBlobResumable,org.elasticsearch.core.internal.io.Streams.copy,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//plugins/repository-gcs/src/main/java/org/elasticsearch/repositories/gcs/GoogleCloudStorageBlobStore.java#L257,org.elasticsearch.repositories.gcs.GoogleCloudStorageBlobStore.writeBlobResumable,org.elasticsearch.repositories.gcs.SocketAccess.doPrivilegedIOException,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//qa/os/src/test/java/org/elasticsearch/packaging/test/PasswordToolsTests.java#L85,<anonymous class>.accept,org.elasticsearch.packaging.util.FileUtils.rm,java.lang.RuntimeException
https://github.com/elastic/elasticsearch/tree//7556157//qa/os/src/test/java/org/elasticsearch/packaging/util/ServerUtils.java#L130,org.elasticsearch.packaging.util.ServerUtils.waitForXpack,java.lang.Thread.sleep,java.lang.InterruptedException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.delete.DeleteRequest.setIfPrimaryTerm,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.delete.DeleteRequest.setIfSeqNo,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.index.IndexRequest.setIfPrimaryTerm,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.index.IndexRequest.setIfSeqNo,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.update.UpdateRequest.fromXContent,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.update.UpdateRequest.setIfPrimaryTerm,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.update.UpdateRequest.setIfSeqNo,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.booleanValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.longValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.intValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.text,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.currentName,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.nextToken,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.index.VersionType.fromString,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.search.fetch.subphase.FetchSourceContext.fromXContent,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.search.fetch.subphase.FetchSourceContext.fromXContent,org.elasticsearch.common.ParsingException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.bulk.BulkRequestParser.createParser,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L117,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.action.bulk.BulkRequestParser.findNextMarker,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.booleanValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.longValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.intValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.text,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.currentName,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.common.xcontent.XContentParser.nextToken,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.index.VersionType.fromString,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.search.fetch.subphase.FetchSourceContext.fromXContent,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java#L166,org.elasticsearch.action.bulk.BulkRequestParser.parse,org.elasticsearch.search.fetch.subphase.FetchSourceContext.fromXContent,org.elasticsearch.common.ParsingException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.floatValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.longValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.intValue,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.text,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.currentName,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.skipChildren,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.common.xcontent.XContentParser.nextToken,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.index.reindex.BulkByScrollTask$StatusOrException.fromXContent,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,org.elasticsearch.index.reindex.BulkByScrollTask$StatusOrException.fromXContent,org.elasticsearch.common.xcontent.XContentParseException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/index/reindex/BulkByScrollTask.java#L614,org.elasticsearch.index.reindex.BulkByScrollTask$Status.innerFromXContent,"org.elasticsearch.common.xcontent.ConstructingObjectParser<Tuple<Long,Long>,Void>.parse",java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/indices/IndicesService.java#L1205,org.elasticsearch.indices.IndicesService.processPendingDeletes,java.lang.Thread.sleep,java.lang.InterruptedException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/indices/IndicesService.java#L1205,org.elasticsearch.indices.IndicesService.processPendingDeletes,org.elasticsearch.env.NodeEnvironment.deleteIndexDirectoryUnderLock,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/main/java/org/elasticsearch/indices/IndicesService.java#L1205,org.elasticsearch.indices.IndicesService.processPendingDeletes,org.elasticsearch.indices.IndicesService.deleteShardStore,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/test/java/org/elasticsearch/index/replication/RecoveryDuringReplicationTests.java#L579,org.elasticsearch.index.replication.RecoveryDuringReplicationTests.testTransferMaxSeenAutoIdTimestampOnResync,org.elasticsearch.action.index.IndexRequest.process,java.lang.IllegalArgumentException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/test/java/org/elasticsearch/index/replication/RecoveryDuringReplicationTests.java#L579,org.elasticsearch.index.replication.RecoveryDuringReplicationTests.testTransferMaxSeenAutoIdTimestampOnResync,org.elasticsearch.action.index.IndexRequest.process,org.elasticsearch.action.RoutingMissingException
https://github.com/elastic/elasticsearch/tree//7556157//server/src/test/java/org/elasticsearch/index/replication/RecoveryDuringReplicationTests.java#L579,org.elasticsearch.index.replication.RecoveryDuringReplicationTests.testTransferMaxSeenAutoIdTimestampOnResync,org.elasticsearch.index.replication.ESIndexLevelReplicationTestCase.indexOnReplica,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//server/src/test/java/org/elasticsearch/index/replication/RecoveryDuringReplicationTests.java#L579,org.elasticsearch.index.replication.RecoveryDuringReplicationTests.testTransferMaxSeenAutoIdTimestampOnResync,org.elasticsearch.index.replication.ESIndexLevelReplicationTestCase.indexOnPrimary,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//server/src/test/java/org/elasticsearch/index/replication/RecoveryDuringReplicationTests.java#L579,org.elasticsearch.index.replication.RecoveryDuringReplicationTests.testTransferMaxSeenAutoIdTimestampOnResync,org.elasticsearch.index.replication.ESIndexLevelReplicationTestCase.copyIndexRequest,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/plugin/security/src/test/java/org/elasticsearch/xpack/security/transport/filter/IPFilterTests.java#L319,org.elasticsearch.xpack.security.transport.filter.IPFilterTests.randomNonLocalIPv4Address,java.net.InetAddress.getByAddress,java.net.UnknownHostException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/plugin/security/src/test/java/org/elasticsearch/xpack/security/transport/filter/IPFilterTests.java#L319,org.elasticsearch.xpack.security.transport.filter.IPFilterTests.randomNonLocalIPv4Address,java.net.NetworkInterface.getByInetAddress,java.net.SocketException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/plugin/watcher/src/main/java/org/elasticsearch/xpack/watcher/notification/email/attachment/ReportingAttachmentParser.java#L179,org.elasticsearch.xpack.watcher.notification.email.attachment.ReportingAttachmentParser.toAttachment,org.elasticsearch.xpack.watcher.common.http.HttpClient.execute,java.io.IOException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/plugin/watcher/src/main/java/org/elasticsearch/xpack/watcher/notification/email/attachment/ReportingAttachmentParser.java#L179,org.elasticsearch.xpack.watcher.notification.email.attachment.ReportingAttachmentParser.toAttachment,org.elasticsearch.xpack.watcher.notification.email.attachment.ReportingAttachmentParser.sleep,org.elasticsearch.ElasticsearchException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/quota-aware-fs/src/test/java/org/elasticsearch/fs/quotaaware/QuotaAwareFileSystemProviderTests.java#L95,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.testRepeatedUpdate,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.withRetry,java.lang.Exception
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/quota-aware-fs/src/test/java/org/elasticsearch/fs/quotaaware/QuotaAwareFileSystemProviderTests.java#L95,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.testRepeatedUpdate,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.withRetry,java.lang.IllegalStateException
https://github.com/elastic/elasticsearch/tree//7556157//x-pack/quota-aware-fs/src/test/java/org/elasticsearch/fs/quotaaware/QuotaAwareFileSystemProviderTests.java#L95,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.testRepeatedUpdate,org.elasticsearch.fs.quotaaware.QuotaAwareFileSystemProviderTests.writeQuota,java.io.IOException
